comment_id,author,comment_text,label
UgwqKCjVIfOtWaygd5x4AaABAg,@okieirj4107,KREATIF BENER KANG DEDE... 😀😅☺,0
UgwMK0LXwH0rFHjn-7Z4AaABAg,@yayak666,kerennn,0
UgzoiTTmkVwYflx-RBt4AaABAg,@17TvHm6rgP,Hasil gacir dari A Е 𝘙 О 𝟪 𝟪-bikin hari makin seru. Mantap banget! 🏐,1
Ugz9sRrfUS25jEIDC7h4AaABAg,@Pur435,Mantap nyoo,0
Ugy9nF2uN_fmUGDhGUN4AaABAg,@candrialgusra2808,Alasan doang😂,0
UgyCfSObNDLV5JTgsIV4AaABAg,@rudiyantogamerz9226,Tempat asli di inddia,0
Ugz3tdaRnsSec8Bemgh4AaABAg,@caronocarono,Wkwkw ada ada aja kang Dede 😂,0
UgzvCCK2QlFP7IxUv8x4AaABAg,@Sugiono81-c8p,RUJIT HUNGKUL NYATU NA SI INOEN TEH TEU BISA JEMPE..tapi alus konten namah kreatif wae..,0
UgzoSv9fjI6OllDV8TB4AaABAg,@myname_atrisa,guys plis jelasin dong aku ga ngerti,0
UgwU4eL_2gB9c3b3E7F4AaABAg,@ArkipovWikeby-n5w,"📊 Sudah banyak yang membuktikan, sekarang giliran kamu! 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! 🔥💎",1
UgyxSwvrtMzd3A01yUZ4AaABAg,@bebazzz3155,2026,0
Ugy3L-iCm6WrHyWa0_B4AaABAg,@WawanHoliaht,Petualangan Dora kembalikan lagi dong....,0
Ugy3eM2huJKWsUGkCzB4AaABAg,@ImailSriyadi,Jefri kaget sama umurnya ga sinkron sama mukanya😂😂 umur muda wajahnya pada tu4😝,0
Ugxi3WyR81XoDv2iQ_F4AaABAg,@aristantyZEMonagas-z3u,"💰 Pasti hoki, pasti menang di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! 🎯🚀",1
Ugyn3WYu_zz6fdG8qrt4AaABAg,@jumpeeEnergy-r6g,"Gacor banget, J4ckP0t gak berhenti 𝗦𝗢𝗥𝟳𝟲",1
Ugze2wjOMa-httqKOKp4AaABAg,@wakutam-s9h,Hahaahaaa sama sama cari selamat,0
Ugwo4KxcK4doF63doid4AaABAg,@Vando555,Mantap bang dede inoen sering buat konten kek gini yaa bang salam dari Merauke🤣🙏🏻,0
Ugz9y66pn_Aceb93FH14AaABAg,@anhtrầnZhuy,"kayak kebetulan tapi engga, pυ͠l͠α͠υ͠ω͠ι͠ɴ͠ muncul lg 😅",1
UgxsgHFTlInwz1771Pl4AaABAg,@ikaayuwardhani3802,Botunaa 😅😅,0
UgxSVQcUBBlKq9FIXm14AaABAg,@yayanhandrio-q6w,Wah mantap sekali 😊😊😊😊,0
UgwgNguYUHYfgq8axLN4AaABAg,@mixcricket567,Selama main di mamajitu ! emank terbukti terpercaya banget ^^,1
UgwPS89BqHxq0kfKoal4AaABAg,@che_kinz.picture,Kang dede sma ki prana lewu tu mirip 😁,0
Ugwc63PtOwfzSqlQVBF4AaABAg,@ShaylynnFraniak,Cara daftarx visi4d  gmn bos?,1
Ugz4ZLKk59uIPm-j33J4AaABAg,@ArmanKhan-vpi,Kalau tau kek gini mending dari dulu main di 𝐕𝐈𝐒𝐈𝟒𝐃 udh jelas menang terus,1
UgxOKOPhM_CVqRyz7lN4AaABAg,@rekhashah2876,Pengen upgrade hidup? Step pertama: Pu Lau Tujuh Tujuh Tujuh.,1
UgwlokaeK4lTf769Nxp4AaABAg,@SutisnaHerawan,TOS lami teu ningal coleb sareng sahabat Alam,0
Ugwyu29woME354swe6F4AaABAg,@iwanridwan8385,Hadir kang ipan hakim sama kang dede,0
UgyseYfiuDowel_o0V94AaABAg,@5075-x5o,Cus langsung 𝑩 0 𝑺 𝑺 𝑾 𝑫 sc4tt3r sore g4c0r lancar bro,1
UgxypX_tO4geyXsiKkB4AaABAg,@vainchannel516,Suroso muda 😅,0
UgwNO4DGXDaNUKwd6LR4AaABAg,@NematAzimi-w7p,"Yang penasaran, bisa main dulu ☢🎃𝐀𝐑𝐖𝐀𝐍𝐀𝐆𝐀𝐌𝐈𝐍𝐆🍓🍪",1
Ugw5SStHIzZV6Ksx_hB4AaABAg,@jalu_kameramen,Olahan Mie Ayam Pa Ucu.....,0
UgzV1Lyaws-0cUp2NuJ4AaABAg,@hsutanishamurry-z8o,Weton88 is the best ❤❤❤,1
UgxpK_IWpesW5JvwhCF4AaABAg,@TonyToterasu,ntap sekalio,0
UgxFX95vWZKSCsOy0-R4AaABAg,@rizawanasami986,gak ada yang bisa ngalahin vibe-nyaP͟͟U͟͟L͟͟A͟͟U͟͟W͟͟I͟͟N͟͟?,1
UgxC6gvNKwTAK9ic7Hd4AaABAg,@AufalAzizi-z8r,👍👍👍👍 kumahak suf damang kabar nakkk..hirup keneh,0
UgxPWH6ndzd6OEcujTt4AaABAg,@4324-l8u,Cus langsung 𝑩 0 𝑺 𝑺 𝑾 𝑫 cepat tiap ram4h tiap kawan,1
UgyOyVMbnbYOyoqvOfR4AaABAg,@nyanyuzahara9264,Trik cokokk mantappppnyooooo😂😂,0
UgzPzw4h1XGMDzdZpCZ4AaABAg,@linker4673,Dede ada 2😮😮😮,0
UgwQulc9bj7XRXk5H7B4AaABAg,@PutriAulia-y1d,Keren bang jegel selalu jagain adeknya kak echa  juga mikin cantik ajhh❤🤗,0
UgwvmzFw9MDm26inazl4AaABAg,@cadenstaples-c7x,"Kalau ditanya hiburan yang bikin relax, gue jawabnya 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓.",1
UgzwkWdJmheN7U_8qCl4AaABAg,@Alannn_yt1,😂,0
UgzdfD4aAnQ0J9e3H1F4AaABAg,@TIANPETUALANG-o5p,Coba ngonten bersama EXBEN beny,0
UgxrQS-D6RoJ5ojp9ut4AaABAg,@Ipung984,"Kang dede kli minat nih arwna golden
Mau  di juwl  43cm bodi jos",0
Ugz_c1D1H44Nn7meCqV4AaABAg,@rahmayunita6371,Era mana yg g ada arap nya 😅,0
UgzcH0VdecUmR76GBfV4AaABAg,@DunkingDun,Aya Weh gebrakan na teh,0
UgxiXTI5J2dd_G3WdyB4AaABAg,@Sonic46,10:24 Sebelum mkan buang gass dulu😂,0
Ugw0TB-JKJnz6p_ZBsB4AaABAg,@Dhiblenk,"GELO, MONTOK BENER BERNADYA",0
Ugx3gNjZrS93FvbVXAN4AaABAg,@Ridho114-,"Kalau padat biasanya Asli, tapi ada beberapa yg dari genetik lembut....",0
UgzLHJ4XImLRYamt97p4AaABAg,@mb8zKarl,"Hiburan yang seru dan menguntungkan, ya cuma di 𝐀𝘎USTO𝘛𝑂-tempatnya!",1
Ugz2dIBhGvR83FaQ9Bh4AaABAg,@omenjampang,Masih alot duuuh 😊😊😊😊,0
UgwfaWbCE2eHx2_8qLh4AaABAg,@akshay5432,TERBAIK YATUHAN UDAH DI KASIH WD DARI ₚᵤₗₐᵤ₇₇₇,1
Ugy17-Jsgx8jnIu4bNZ4AaABAg,@omniverseofficial2348,badagg nyoo,0
UgxiRqV2Q-eVWtSzR7J4AaABAg,@gamebooot929,Siapa itu king kok mirip,0
Ugyy7NxFChZnwrxRqux4AaABAg,@bangkers6077,Maksudnya??,0
UgzN8teE0rsGPwTp1vd4AaABAg,@Taribunstv,Mantap kolab bareng bg Irfar Hakim mantaf,0
Ugxe5_NJ83Ha-IPKsod4AaABAg,@ranvirsinghbaghel7208,aceh nihh ⚡𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴⚡ menyala wiii,1
Ugw7vwNJRtsv3LAfxml4AaABAg,@Pendapatchannel,Mantap jiwa belut kesukaqnku,0
UgxZB23G4MXr9NYPoI54AaABAg,@RobbyRadifan-h7e,judul si yoyo,0
UgysXGIjBtNkIRnIiSB4AaABAg,@salbinong85,idola ku ini a dede sm a panji 🥰🥰,0
UgwKN3ljbl2w3L9BvHd4AaABAg,@soulhunter4780,"Maaf bang vidi sbg org yg pernah hidup dicircle dokter, rata2 mereka emang unik 😂",0
Ugx36e-mf7FHT5X01wJ4AaABAg,@ManjuDevi-zd2pb,"Main di 𝐕𝐈𝐒𝐈4️⃣​𝗗 tuh seru banget, bisa Jepe gede",1
UgwPKU3RV1VlP7tx-Lx4AaABAg,@rajeshsardar889,Ini 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉 lagi naik daun atau gimana sih?,1
Ugz7XbcftT_m5yCFyQ14AaABAg,@alongfa581,l,0
UgwOIJfDXjfsm5f8mLt4AaABAg,@ditasetyariani8096,"Ini biasa ga si? Klo kkn liat anak yg gemesh mau itu cwe atau cwo pasti kek bawaannya gemesh trus hal wajar aja sih klo pegang pipi atau tangan, asal anaknya ga risih aja",0
UgwW0VM81EytBL6mwgN4AaABAg,@aldiyanto219,Gila 4 x berkuasa,0
UgwZkVRvjV5LzDBeTu54AaABAg,@saadshaikh5681,Makasih banyak untuk VISI4D uda kasih terbaik,1
UgweeHyMe_fklk8gIPh4AaABAg,@HugetteKelly,"Nih 𝓟𝓤𝓛𝓐𝓤777 muncul lagi di semua komen, gue makin penasaran 😭",1
Ugw5pWHV0i3C50nLhyl4AaABAg,@prinsnada1323,colab,0
Ugwm10c5VdAjFSfv8kN4AaABAg,@Appus-o2x,"uang jajan ga abis abis , Visi4D gacor selalu bang",1
UgwNYN7FP4gUk6VQpdZ4AaABAg,@8mncBudiarti,"Jika Anda menikmati permainan daring, mungkin Anda ingin mencoba 𝘈𝐸ЯО𝟴𝟪.",1
UgyDSOIwXjrBlVjLR794AaABAg,@fufufafa-aja,Siapa nya dia dede inoen?,0
UgykGXRkaZuIArBKpJx4AaABAg,@rifkiachmad3895,Yang sule sumpah lucu bgt pas ditonton,0
UgztuPCNED6XaGVmeWV4AaABAg,@saransaran7975,Tempat terbaik vikingtoto buat isi waktu luang,1
UgwQ11se4gAzn_Yn-0V4AaABAg,@cgidrian5899,songong,0
Ugw5dTBov_psvsxcrGd4AaABAg,@ravi_geming_1204,Gak ada hari tanpa ketawa gara-gara T0GEL62 😆,1
UgwDj9bwENcOm3BeA6N4AaABAg,@asmchannel1505,"Mantappp..,,,,,",0
UgxJ7TKp-hrolbBGoOl4AaABAg,@marzon1239,"Makanya pelawak legendaris gak pernah diundang, 😢",0
UgzRpo8QVggprBCDXrR4AaABAg,@kegabutanmylo4,satu pemikiran 😂😂,0
Ugzbdhnge-lzZvLsLXt4AaABAg,@tastma_,"Padahal kalo mau, eca tinggal tlp bokapmya dikasih. Apalagi cuma 100 jeti 😂😂",0
Ugz2wmQzfMYNuCiq5Nx4AaABAg,@wknproject,Agama jatuh 😂😂😂,0
Ugxz8kfYJfedO-_2JZZ4AaABAg,@mea_vann,Ketawanya kayak viland,0
UgwnrwBY3sfnr8OdVCV4AaABAg,@YogiVebriyantoprimayanachannel,Mantap sekali dan sehat selalu dede inoen,0
Ugwqj4IUXzyxGNynk7N4AaABAg,@hiteshparmar2967,Yuk lagi cari uang tambahan buat beli baju lebaran coba join di VISI4D pasti WD guys...,1
Ugy6D06PUutNqDWu0qJ4AaABAg,@SammyReilly-e2n,𝐏𝐎𝐊𝐄𝐑𝐁𝐎𝐋𝐀 memang gokil,1
UgypXQa8b39syOKc7_N4AaABAg,@Jack_Kahuna_Laguna-93,Sulawesi Tengah Kota Palu Hadir Bang DeDe ☝🏻☝🏻,0
Ugy3CHBFmCgzL36OOo14AaABAg,@jitgaming5491,Ｐｕｌａｕ７７７ tempat hiburan digital terbaik,1
UgynLLn3uyuFSdkpNul4AaABAg,@sariprahma5042,Orai n k hipnotis paehh,0
Ugw2U16q6zmKXNrzfAh4AaABAg,@tentaraangkatanapi5096,MARRY TACHIBANA JUNIOR 😂😂,0
UgzOg7LQtLEVr6_7ec94AaABAg,@Fajarmaliki97,Orang diajak syuting,0
UgxGl4zoEM5CYn8Eur14AaABAg,@aisyrizki3961,Era kemaksiatan,0
UgyYpycJL3utFdE7fGF4AaABAg,@CiciCicikurniasih,"Aku jg klau sama yg dipercaya mah enak minjemin nya,tp klau yg susah 2 mah,mikir dulu minjeminnya",0
UgytRnf4ZTW1RXfvCbh4AaABAg,@AnikPurwanti-h1y,Hmmm dede yg kelihatan banget gak sabaran  tapi bikin miniatur barang-barang kecil huhhh,0
UgyCa9lKZDvay20F3ll4AaABAg,@tellynahlurizal8239,Bro ga bisa ngelak ...,0
UgxYddTSAY1TPyuuOdV4AaABAg,@hendrachoirul5374,Tangan dewa ditambah pancing dewa ini mah kang😂😂,0
UgyTM5qKtaP4jFuCp654AaABAg,@turpinoriana-d7f,Sukses selalu ⚡ 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  ⚡ bang😊❤,1
UgwkrB9hMHzcoSBNPr54AaABAg,@cadenmccullough-c5l,Terima kasih min ✌ 𝐏𝐑0𝐁𝐄𐊗⭐𝟴𝟱𝟱 ✌ wede 8.000.000 masuk 💪🏻💪🏻,1
Ugy_0nSf5BKg0DKTiNl4AaABAg,@LakiGond,"VISI4D tau aja kalau lagi butuh uang nih hari, kasih WD terus..",1
Ugz3Kuwv35yOIo7gigx4AaABAg,@Hair_Hero,sejak kapn persawahan asin bang 😂😂,0
Ugz9ABnGEOfEiLGuVPp4AaABAg,@arismanramdani7347,tok tak tok tak tok🤣,0
UgzUx3K9HnRcUQ8B7mV4AaABAg,@GaganKumar-hd3tu,"Biar rame, ramein cuan bareng Pu Lau Tujuh Tujuh Tujuh.",1
UgyDc-ehzM047TPPyih4AaABAg,@fadlycruel9961,Namanya juga film. Pake nanya😂,0
UgxUEWBAz0klOIQv9QJ4AaABAg,@djistv04,Anjg bungkus adem sari di injek itu😂😂,0
Ugw6tCC1Py4DZudlDfB4AaABAg,@AgungsusiloSusilo-j6z,"Mulai ngaco,kehabisan obat ni orang, segitunya bikin konten",0
UgyZei4LAgDN0ADo1NN4AaABAg,@Getnetbirhanuzere,Usaha ringan hasil tinggi Seacrh Google ❄️𝗝 𝗨 𝗡 𝗜 𝗢 𝗥 𝟴 𝟴❄️,1
Ugzm8Ne-VCSRRC_rYix4AaABAg,@sandigemblung,Kang kopi ini udah hafal dimana tempat para LC biasa mangkal..,0
UgxTI1N45O0rDfGt96d4AaABAg,@alifmegantara3472,"Ariel, itulah kalo lg deket cowo bumble, keluarnya kek Radit😂",0
UgwRsetQlfJ86b0_J3p4AaABAg,@TrungPhongLa-g9n,"Subhanallah, ❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 bikin pengalaman main jadi beda! Ceritanya inspiratif, visualnya keren abis! 🙌",1
UgzJF4g7q0raGjVZnTB4AaABAg,@mutiakumali6797,"Lagian bukan pacar mereka itu, 😅",0
UgzoXlMFngwKWYpfi114AaABAg,@manland666,Aloy itu rendah hati bukan rendah diri,0
UgwVC3YluLkYcaV5mH14AaABAg,@Khairul-m4u,Mantap,0
UgwU3pY6ULpdAp2bzy14AaABAg,@USAMilitary-l7d,😂😂😂,0
UgyPwvcrpmxyVIRcyLd4AaABAg,@gust1418,Boleehhh😂😂😂😂,0
Ugwjo-nGfd3lOF5wAsR4AaABAg,@Rosedelarose-t9n,Now I know where DEDE got the human peanuses he was eating . These little boys might have provided them to him ? I hope I am wrong .,0
UgzDBa2_QRMBvSn6xcJ4AaABAg,@febchannel6325,"Konten nya jadi makan Mulu ga jelas , mana satwa nya mana uler babi dsb ngunyah Mulu kaya tikus",0
UgzkChBgFt-POSxz-Hx4AaABAg,@Riswanciwes017,Non aktipkn hla we a atuh demi kenyamanan bersama dan kedepannya,0
UgyoSkl7zJp3xcMVrFF4AaABAg,@SulistiyoWanto-ug6pg,Dede asu😂😂😂 kenapa g ada yang ketawa sama sekali woy 😂,0
Ugw1flwgkoNjIzyMy6J4AaABAg,@Awka-Rin,udh pas kok besti hy bajunya aj yg kekecilan,0
Ugw1PqcIBkBuUwt1UuR4AaABAg,@EugeneSantiago-e8y,udh cobain ⭐ A L E X I S 1 7 ⭐ bray?,1
UgwW1dFJJmgX_bLwiE14AaABAg,@MuhammadAlfurkon-w1e,Pertama kang dede,0
UgyMKzl5PRXXNbyb5uN4AaABAg,@MelatiNoviyanti-r1b,"Baru mulai langsung cuan dari ,,𝘽𝙊𝙎𝙎𝙒𝘿,,",1
UgymmGoigF6TWMo4RVd4AaABAg,@cepizulkarnaen6572,Olahraga paling korup sedunia.,0
UgyqaIOjiqPrN30bYAd4AaABAg,@Rheza-i4n,Boros anjir 2009 kyk kelahiran 1999,0
UgwHgs5dORXRCQ-p8MJ4AaABAg,@shaniawattimury7479,Caranya gimana pake perepuan lagian muslim juga  gak suka perempuan gombal,0
UgxYYxCupdtWPXcbB4x4AaABAg,@umbubria6476,Tai lah,0
Ugw21DHjcc69Fw3DBTN4AaABAg,@klikdisiniyuk,"Bersama GELORA4D, pengalaman terasa lebih maksimal",1
UgxjyxopAEPkQZD5S1p4AaABAg,@AdityaHermansyah-pv2kn,"Mampir ke lakbok 
Kang dede",0
UgxPk3dEWbdn374Mnop4AaABAg,@Zeto-c9h,Ternyata alasan apapun tak harus benar-benar realistis dan umum😂😂😂😂,0
UgyIesdyARxb_IA8yqp4AaABAg,@ameliaadriana-_-,Gara2 nontn kg dede w smpe browsing kgoogle ma pnampakan gingseng jawa.....klo tanaman ni byk dkt rmh...makasih kg dede tuk info  nyah🙏,0
UgyKBa7ahCUP4mCStJd4AaABAg,@สุยิ้มนิลผาย,"Panduan ⭐ A L E X I S 1 7 ⭐! lengkap, jadi makin yakin!",1
UgzrKHqkVMRB-jrswkB4AaABAg,@Tatangsanelo,Bisaan hadir a sing Enggal damang 🙏,0
UgxdWaN1_ZBNoZ9FCQh4AaABAg,@unknownperson251,Pdhl tuaan anya dibanding si putri,0
UgyWdpo7VfGVdbs5wb14AaABAg,@anjarwidodo,Sering nyobain d jawa tp yg musiman yg warna ijo,0
UgxCLBqk7Hd9FlOTCfJ4AaABAg,@sdangmengetik,Livy kbiasaan,0
UgyQIG0GxVaE9EhCe8F4AaABAg,@den-youth,"""Oh""
pas eca paham gimmicknya kok kek kecewa gitu reaksinya😂😂",0
UgwNBqnC0ppIk7gRwm54AaABAg,@febriyani4011,Itu helm apa ya,0
Ugwdf7hdDclSqdXAmvF4AaABAg,@hafshohsalsabiila0219,"turut berduka cita atas meninggal nya ibunda  dari knag dede inoen ,mudah2an ibunda dede inoen husnul khotimah, dan di ampuni segala dosa nya serta di terima seluruh amal ibadah nya.aamiin.",0
UgyrP77OA4ksLudmlzl4AaABAg,@MuhamadFarel09,Gacorrnyooo,0
Ugw_Y1s5Ym7JSOCUuSN4AaABAg,@jancuktamvan,Joss...makan🔥🔥,0
UgxE7NHaH-_NvyODLo14AaABAg,@Sonic46,"16:30 Juara euy, btw Juara brpa kang?😂",0
UgzVyzRy2LbKW6FZS-94AaABAg,@mpritkupit6633,"a ,bedanya Laos sama Lengkuas apa ya ?",0
UgzQrZX9W5UrvtaxS6F4AaABAg,@djhazexjovita,"Yamal pengganti neymar. Dia perlahan-lahan mengikuti jejak neymar.sorry Neymar.Dulu dizaman prime Neymar,kami kalau main bola, semua menggunakan baju yg dibelakangnya semuanya nama Neymar, tapi...dia berubah sekarang. Jangankan menggunakan nama neymar, melihatkan perlawanannya pun aku ga mau😊.",0
UgyKKMpE41i3EYkPqB14AaABAg,@DidikAgungsuwito,"Konten Ulangan ini mah ,yg di upload kembali",0
Ugxp8S1u1TmCszuHY5l4AaABAg,@MuhammadSyukron-ei6nn,"Ku kira chindo,ternyata sundoo😂",0
Ugy0nLG2_4HacAcsOo94AaABAg,@Sanimin355,Malu pasti,0
UgyE-mfjh8AYhqARERR4AaABAg,@aris7679,Mancing bangg,0
Ugw8qEsarudzth3FhRB4AaABAg,@arissanjaya2107,10:15 ko pake kompor si kang dede gk alam bnget ah😅,0
UgyG_Jq3_dsORSUFZP94AaABAg,@alindatz438,"Mantap nyooo , sendal jepit goreng kang dede meni hebring  pisan 👏",0
UgyVvxwCnxd1juamXON4AaABAg,@bangqiewz8697,Kebetulan aku suka kepalanya burihnya ususnya tunggirnya pahanya sayapnya dadanya😂😂😂😂,0
Ugym8spJis82v5sk5Yh4AaABAg,@juanantonio8337,16:51  ada suara cewe dengerin di headseat volume agak kenceng,0
UgyJ_HMq9m7t9M7UoG14AaABAg,@Ilhamgamingnfs,Boleh ikutan.gak bang bobo bareng,0
UgysFHbzlWdpJ23Wr6R4AaABAg,@imamkusuma1011,"Untung dua duanya nengok, penyelamat satu sm lain",0
UgxOVNRnSyzFZv6oXJR4AaABAg,@wahyu-e6m,Aq Senopati Jakarta,0
UgyuT1QENRd2GfM0MCl4AaABAg,@nurulatikah6626,Tambah panas yg onoh krn ananda di eluelukan🤭,0
UgyLd-dMJH7Y_swEa594AaABAg,@mannnnnn11,keren kang lanjut terus tak pantau😁😁😁,0
UgxuJSdJTQm1LsKmd-x4AaABAg,@Teriamandala,muka jelek ya ca?…iya lagi,0
UgzcuTepLl45roCXFwV4AaABAg,@yulianurf,Gue kira seumuran nichol,0
UgzlIIRyV35gl96MZUB4AaABAg,@Abdulofficial_27,Apapun yang dimasak A dede pasti bikin ngiler,0
UgyQPPTfa9Tl47oqOAZ4AaABAg,@crazylegs9189,"saya salah satu orang yg phobia unggas juga, dan gk makan daging hewan darat..tpi kalau makan bakso masih bisa",0
UgxcT-9STDh2ilSsNzh4AaABAg,@betokchenel7275,Karawang hadir suhu,0
UgyFWpPgMstL7ndrFLp4AaABAg,@ArikyFirmansyah-l9m,Super ngakak😂,0
UgyOablvEho7CyrF-8N4AaABAg,@cahyagintara9106,"Sutradara Nya temenan sama iblis dong 🤣🤣🤣🤣
Iblis puk ketawa melihat ini Cok wkwkwkwkwk",0
Ugyhmf5PH74rA9Aijll4AaABAg,@SempakSeken199,Wah tetangga nih pondok pinang,0
UgxLYQN5ZSVsnLSVdaJ4AaABAg,@katanyabudiman8415,Kepiting drama,0
UgzXPAAkJUeS6ANCRZZ4AaABAg,@keonastarksfrost-d8j,"di ajakin abang w main di weton benaran g*cor parah ,langanan 3 hari sekali dapat terus uang jajan cek google 🚩𝗪𝗘𝗧𝗢𝗡𝟴𝟴 🚩",1
UgynX3sJ-E9lsjw7v0l4AaABAg,@muhapriansyah3047,Saya sebagai fans Barca tidak bisa mentolerir sikap Yamal. Dia memang pemain hebat tapi saya gak respect dengan prilakunya,0
UgzaOH7gWvBOV4d81NN4AaABAg,@Muhammad_balmon,pantes bestie an sama isyana😂,0
UgwyojylUWyRFO8AJq94AaABAg,@tajibilal5835,Haneit keneh,0
UgxYz9j4D4CM8Iqu8sJ4AaABAg,@patir_bro,"Besar dan bulat, itu empat orang laki2 si vincent, desta, rigen dan satunya lagi gak tahu namanya, waktu kamera dimatikan di belakang layar, berlomba2 menghisap gunung kembarnya bernadya karena sudah gak tahan ingin menikmati produk susu murninya bernadya",0
UgyNaIen9RtfkgVQral4AaABAg,@diniwardiani8901,Etamah sanes mangrove Aa etamah kiray kanggo hateup😅,0
UgxjgblgsJk8YJ1Jy8l4AaABAg,@JayaDadi-c8h,Wah Mantap Sekali 😊😊😊,0
UgySiYfle7CHb64lehF4AaABAg,@SabilLA-c9m,Klo gua sih udah sy hajar sih ni anak,0
UgwkwFhsGd4iTGfnivZ4AaABAg,@agusjemblingoficial8943,Kerja sama yg kompak 😅,0
UgwsBWpgPgp_dQcF7mp4AaABAg,@papahzola7253,"Ga bisa dipungkiri , vicky nitinegoro waktu muda emg seganteng itu",0
UgxhdvIKzGzlCbF7TFh4AaABAg,@khalikha4577,"Desta udh tua ngga mau dipanggil om, kocak😂",0
Ugz-oLy7AcorqTu3LUx4AaABAg,@entitasofficial,Ngakak njir ketika Ucup digigit dikaki😅,0
UgyqQRCzXFEAxCmumWd4AaABAg,@yancahyo,"Obatnya mabok alkohol, harusnya kopi mbak...",0
UgwQPYlZKNukEjE6chx4AaABAg,@selvammanickam2743,0:18 kaga boong bree pertama kali maxwin itu di GA RU DA HO KI,1
UgxGvNu-izkv0_mdx4x4AaABAg,@yoseananda5605,"gemes, lucu, cakep, menggairahkan 😋🤏🏼",0
Ugyo9tCpAJY98aio1NB4AaABAg,@alexfauzi632,Kuat banget bau² pindah kepelatihan 🤣🤣🤣🤣🤣,0
UgyTU8tcKQkj6Q98WL94AaABAg,@GRATIS_8081,Aloy klo dip3luk bawaannya ngantuk pingin di boboin..😂,0
UgwtWBXUI9UQacQRk7h4AaABAg,@Vvy19spro,Mirip Yahudi ikut hiburan asing,0
UgzS6PMxxyuhbFF4tQN4AaABAg,@PUFFHEALER,Gak pernah bosan GA 𝐑𝐔𝐃a 𝐇𝐎 K✨sambil nonton video di channel ini 😍,1
Ugxw4D5GQRTJEu7qvfN4AaABAg,@UlanLumbanraja,eh ada JEGELL,0
Ugy_dYrG2OyP63WBWWZ4AaABAg,@tamadimara,Ehehh ngeunah pisan😂,0
UgzXRUAdzGV1va6HtJ14AaABAg,@LilisKomariahHamdani,Konyol pisan 😅😅😅😅,0
UgxFBR_9dkroH52SJbp4AaABAg,@ariefindrawan3618,"kepiting mati semua anjir, kepiting laut itumah😭",0
Ugx6vkQCAcTbN6-W7bt4AaABAg,@FarelFarel-k7e,"🦀: capek gua di oper sana sini
      Tar hasilnya bagi dua yaa
       Lelah gua soalnya, aku kan hidupnya di laut😢",0
UgyAQ_oCO4Y7cw91plR4AaABAg,@AdeGunawan-m1d4v,❤👍👍👍👍👍mantap dika,0
Ugyk1SRR8XS3zKzSocx4AaABAg,@yohanesrevano7240,"Sepertinya kemaren adalah kesempatan terbaik bagi yamal untuk mendapatkan ballon d'or dan dia gagal, gw yakin di masa depan dia akan turun dan gk akan dapet ballon d'or",0
Ugy4Wh2xNVJXXciE1n14AaABAg,@SandiHermawan-f6r,Nepika di uyup cai na 😂😂,0
UgzKswtXyzZ8D8nEHFZ4AaABAg,@HoriHora-n2d,Dah lah 🗿,0
UgzPeOikei6XHLHpjQt4AaABAg,@fredyaldoaditya,Pantes cerai tuh desta😂😂,0
UgwqyEb2SHdNNPI27-V4AaABAg,@faisalmuhamad4847,Seruan si praz dri pda ini,0
Ugx6GGkThAhkECyEef54AaABAg,@imammalek4832,Menurut saya Dika itu blum punya keahlian dan teori ngkap ular perlu bimbingan sama snior cuma brani saja sama ular buktinya kenak gigit trus untung bukan ular berbisa,0
UgxMFMc5vSkzuNvlOdJ4AaABAg,@LesBeningfield,"Gila bro, prediksi togel nya gacor banget di VISI4D percaya bro..",1
UgyPd909HshjcjbNkS54AaABAg,@dan_DAN99,Kalo di kalimantan udah di kokop amau lu bang,0
UgzqtsUAas_bLVixfmB4AaABAg,@fabyanottmarzaidan1146,ada satu kesalahan langkah,0
UgwnDiE7gNqQkOOUkvp4AaABAg,@AnjasPernamaputra,"Harusnya nayabginya tuh lanjutannya,jgn dr awal lagi
Kan udh ada di YouTube nya panjil yg dr awal
Kalo kek gini jdi GK seru
Berbagi gtu lho intinya mah
Gw yg nunggu2in lnjutanya lama bgt GK muncul2",0
UgzUzJ9VEP_Xk0xtk6p4AaABAg,@alpaulll,Canel a Dede  yang bikin betah nonton😅❤,0
UgxeSX0jYx7leG0TJ614AaABAg,@Zaidar_Gaming_FF,"Sering denger 𝐉𝗣𝑻𝑶𝗚𝑬𝗟77!, akhirnya tau kenapa populer.",1
UgzyU_WmSegR3RaiLid4AaABAg,@motivational_speech_94,💫enak banget kaya 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴 💫,1
Ugz0sCImFNfggM-gLWZ4AaABAg,@formulabloom4602,komenan yt ngerusak momen banget ya 😂😂 dongo emng,0
Ugyd5HPzMHTexbykwQt4AaABAg,@MuhammadIchsanSetiawan,Milea,0
